ID,División,clase,orden,familia,genero,Tipo,Color,colector,numerocatalogo,numerocolecta,siglascoleccion,pais,estado,municipio,longitud,latitud,altitudmapa,zonamapa
103522,Magnoliophyta,Magnoliopsida,Lamiales,1,701,1,8,R. López; M.A. Quintana,2012,NO DISPONIBLE,USON,MEXICO,SONORA,26,-110.09,30.6,1652,CONTINENTAL
93745,Magnoliophyta,Magnoliopsida,Caryophyllales,62,547,2,7,Abel García Arévalo,1508,3656,CIIDIR,MEXICO,DURANGO,280,-103.7,26.67,1164,CONTINENTAL
82882,Magnoliophyta,Magnoliopsida,Caryophyllales,5,711,1,18,NO DISPONIBLE,2189349,NO DISPONIBLE,US,MEXICO,COAHUILA DE ZARAGOZA,180,-103.12,27.12,1084,CONTINENTAL
86205,Magnoliophyta,Magnoliopsida,Caryophyllales,27,332,2,15,M. González,14228,4388 h,CIIDIR,MEXICO,DURANGO,143,-104.32,26.38,1278,CONTINENTAL
136442,Magnoliophyta,Magnoliopsida,Sapindales,90,754,2,7,Reid Moran,104920,28135,SD,MEXICO,BAJA CALIFORNIA,83,-114.63,30.07,111,CONTINENTAL
85368,Magnoliophyta,Magnoliopsida,Caryophyllales,27,260,2,16,D. Ramírez,14603,3364 B,CIIDIR,MEXICO,DURANGO,143,-104.23,26.07,1538,CONTINENTAL
102207,Magnoliophyta,Magnoliopsida,Lamiales,1,406,1,7,Duncan M. Porter,440788,80,CAS-BOT,MEXICO,BAJA CALIFORNIA SUR,129,-110.21,23.57,130,CONTINENTAL
108828,Magnoliophyta,Magnoliopsida,Lamiales,80,120,2,13,Jerzy Rzedowski Rotter,NO DISPONIBLE,23897,ENCB,MEXICO,HIDALGO,188,-98.8,20.13,2471,CONTINENTAL
45089,Magnoliophyta,Magnoliopsida,Apiales,12,60,2,7,NO DISPONIBLE,2351892,NO DISPONIBLE,MO,MEXICO,BAJA CALIFORNIA SUR,61,-111.55,25.47,104,CONTINENTAL
9422,Magnoliophyta,Liliopsida,Cyperales,29,638,1,19,NO DISPONIBLE,823151,NO DISPONIBLE,MEXU,MEXICO,SONORA,203,-113.73,31.57,11,CONTINENTAL
94308,Magnoliophyta,Magnoliopsida,Gentianales,9,40,1,7,R. M. Stewart,251734,2189,LL,MEXICO,COAHUILA DE ZARAGOZA,47,-101.37,26.34,1180,CONTINENTAL
1970,Magnoliophyta,Liliopsida,Asparagales,15,21,1,2,NO DISPONIBLE,105978,1078,FCME,MEXICO,PUEBLA,313,-97.51,18.31,1533,CONTINENTAL
92572,Magnoliophyta,Magnoliopsida,Caryophyllales,42,104,2,1,NO DISPONIBLE,dbsn8454,NO DISPONIBLE,ARIZ,MEXICO,0,1,-112.29,28.72,21,ISLA
96774,Magnoliophyta,Magnoliopsida,Gentianales,9,314,2,7,S. Boyd; T. Ross; L. Arnseth,887073,3420,MEXU,MEXICO,BAJA CALIFORNIA SUR,165,-114.6,27.48,98,CONTINENTAL
79545,Magnoliophyta,Magnoliopsida,Caryophyllales,5,76,2,8,NO DISPONIBLE,2063019,NO DISPONIBLE,MO,MEXICO,BAJA CALIFORNIA,83,-114.07,28.6,104,CONTINENTAL
74665,Magnoliophyta,Magnoliopsida,Boraginales,24,356,1,7,A. Rodriguez; et al.,15407,1131,IEB,MEXICO,COAHUILA DE ZARAGOZA,180,-102.84,27.68,1246,CONTINENTAL
134167,Magnoliophyta,Magnoliopsida,Sapindales,7,608,2,7,NO DISPONIBLE,2087194,NO DISPONIBLE,MO,MEXICO,BAJA CALIFORNIA SUR,165,-114.57,27.53,271,CONTINENTAL
112441,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,7,R.S. Felger,229498,9339,ARIZ,MEXICO,0,1,-112.39,28.99,172,ISLA
103440,Magnoliophyta,Magnoliopsida,Lamiales,1,701,1,1,M. Valenzuela Y.; G. Yanes A.,18652,2011-070,USON,MEXICO,SONORA,160,-109.55,29.84,784,CONTINENTAL
140151,Magnoliophyta,Magnoliopsida,Solanales,84,661,1,18,R.S. Felger; J.J. Sánchez E.; L. Moreno M.,361753,02-267,ARIZ,MEXICO,SONORA,105,-110.97,28.54,355,CONTINENTAL
77292,Magnoliophyta,Magnoliopsida,Capparales,25,506,1,7,GSH,NO DISPONIBLE,28602,GBH,MEXICO,NUEVO LEON,89,-100.22,24.28,1753,CONTINENTAL
76387,Magnoliophyta,Magnoliopsida,Capparales,25,174,1,15,A.L. Reina G.; T.R. Van Devender; J.F. Wiens; J. Moore,13307,2007-373,USON,MEXICO,SONORA,4,-109.13,31.3,1339,CONTINENTAL
133293,Magnoliophyta,Magnoliopsida,Sapindales,7,217,1,7,"Chiang Cabrera, Fernando",NO DISPONIBLE,F-131,MEXU,MEXICO,PUEBLA,65,-97.11,18.18,928,CONTINENTAL
4277,Magnoliophyta,Liliopsida,Asparagales,15,511,1,8,R. Moran,3221,10479,SD,MEXICO,0,1,-113.56,29.49,152,ISLA
136660,Magnoliophyta,Magnoliopsida,Solanales,58,321,2,5,T. L. Wendt; E. J. Lott; M. Mispagel,192624,1867,TEX,MEXICO,COAHUILA DE ZARAGOZA,69,-102.28,27.16,969,CONTINENTAL
98178,Magnoliophyta,Magnoliopsida,Gentianales,9,479,2,7,R. Pelz,NO APLICA,17,QMEX,MEXICO,QUERETARO,204,-100.43,20.71,1968,CONTINENTAL
77127,Magnoliophyta,Magnoliopsida,Capparales,25,501,1,7,R. Moran,42370,27780,SD,MEXICO,BAJA CALIFORNIA,263,-116.23,32.43,1054,CONTINENTAL
7922,Magnoliophyta,Liliopsida,Cyperales,29,215,1,2,S. González C.; J. Tena,46918,2530,IEB,MEXICO,DURANGO,173,-104.35,25.1,1748,CONTINENTAL
93889,Magnoliophyta,Magnoliopsida,Caryophyllales,62,584,1,7,NO DISPONIBLE,dbsn304769,NO DISPONIBLE,ARIZ,MEXICO,SONORA,255,-111.56,31.44,1038,CONTINENTAL
80958,Magnoliophyta,Magnoliopsida,Caryophyllales,5,76,1,7,GSH,NO DISPONIBLE,27056,GBH,MEXICO,NUEVO LEON,17,-100.04,24.1,1635,CONTINENTAL
84556,Magnoliophyta,Magnoliopsida,Caryophyllales,27,211,2,1,A.C. Gibson,202172,3130,ARIZ,MEXICO,PUEBLA,313,-97.54,18.27,1664,CONTINENTAL
106645,Magnoliophyta,Magnoliopsida,Lamiales,36,671,1,16,A. VENTURA A.,NO DISPONIBLE,359,ENCB,MEXICO,HIDALGO,269,-98.52,19.82,3103,CONTINENTAL
105645,Magnoliophyta,Magnoliopsida,Lamiales,36,625,2,16,F. A. Barkley; G. L. Webster; C. M. Rowell,249819,7228,TEX,MEXICO,COAHUILA DE ZARAGOZA,218,-101.09,25.24,1929,CONTINENTAL
74290,Magnoliophyta,Magnoliopsida,Boraginales,24,356,1,7,A. Carter; F. Chisaki,56410,3623,MEXU,MEXICO,BAJA CALIFORNIA SUR,138,-110.11,23.09,36,CONTINENTAL
118772,Magnoliophyta,Magnoliopsida,Malvales,39,28,2,1,E. Ventura V.; E. López,140796,9438,TEX,MEXICO,GUANAJUATO,232,-100.49,21.34,2347,CONTINENTAL
118203,Magnoliophyta,Magnoliopsida,Malvales,39,3,2,1,D. E. Breedlove; F. S. Kawahara,140274,61384,TEX,MEXICO,ZACATECAS,149,-101.67,24.83,2129,CONTINENTAL
111939,Magnoliophyta,Magnoliopsida,Malpighiales,31,242,1,7,G. L. Webster; F. A. Barkley,90224,14581,TEX,MEXICO,NUEVO LEON,213,-100.2,26.83,326,CONTINENTAL
90366,Magnoliophyta,Magnoliopsida,Caryophyllales,27,519,2,3,NO DISPONIBLE,2182947,NO DISPONIBLE,MO,MEXICO,SAN LUIS POTOSI,101,-100.26,23.26,1549,CONTINENTAL
4809,Magnoliophyta,Liliopsida,Asparagales,15,767,1,2,C. Chávez,NO APLICA,NO DISPONIBLE,QMEX,MEXICO,TAMAULIPAS,237,-98.77,24.62,762,CONTINENTAL
100333,Magnoliophyta,Magnoliopsida,Lamiales,1,139,2,7,A. Flores; O. Gutiérrez,5326,5086,USON,MEXICO,SONORA,105,-111.11,28.06,441,CONTINENTAL
86846,Magnoliophyta,Magnoliopsida,Caryophyllales,27,464,2,1,GSH,NO DISPONIBLE,27151,GBH,MEXICO,NUEVO LEON,89,-100.34,24.56,1863,CONTINENTAL
121298,Magnoliophyta,Magnoliopsida,Malvales,39,667,1,3,Reeder; C. Reeder,NO DISPONIBLE,6547,ENCB,MEXICO,BAJA CALIFORNIA SUR,61,-111.65,24.71,23,CONTINENTAL
96627,Magnoliophyta,Magnoliopsida,Gentianales,9,212,2,7,"Wiggins, I.L.",NO DISPONIBLE,17397,MO,MEXICO,BAJA CALIFORNIA SUR,165,-111.88,26.74,,CONTINENTAL
97839,Magnoliophyta,Magnoliopsida,Gentianales,9,471,1,15,González Medrano; Francisco; P. Hiriart V.,NO DISPONIBLE,13227,MEXU,MEXICO,TAMAULIPAS,285,-99.73,23.18,1296,CONTINENTAL
10850,Magnoliophyta,Liliopsida,Liliales,46,630,1,7,J. RZEDOWSKI R.,NO DISPONIBLE,34755,ENCB,MEXICO,MEXICO,113,-99.25,19.85,2489,CONTINENTAL
133676,Magnoliophyta,Magnoliopsida,Sapindales,7,563,1,7,Mahinda Martinez; Olivia Baltazar,NO DISPONIBLE,4407,QMEX,MEXICO,TAMAULIPAS,237,-98.83,24.67,780,CONTINENTAL
3066,Magnoliophyta,Liliopsida,Asparagales,15,21,1,2,NO PROPORCIONADO,E29-16,439,NO DISPONIBLE,MEXICO,COAHUILA DE ZARAGOZA,69,-102.16,26.51,1007,CONTINENTAL
10486,Magnoliophyta,Liliopsida,Liliales,46,232,1,1,F. Chiang C.; T. L. Wendt; M. C. Johnston,111703,9086-M,LL,MEXICO,COAHUILA DE ZARAGOZA,257,-103.68,27.27,1880,CONTINENTAL
932,Magnoliophyta,Liliopsida,Asparagales,6,97,1,16,José Luis León de la Luz,276,3042,HCIB,MEXICO,BAJA CALIFORNIA SUR,129,-110.13,23.21,56,CONTINENTAL
9173,Magnoliophyta,Liliopsida,Cyperales,29,397,1,19,R.F. Thorne; R. Dahlgren,720303,60992,MEXU,MEXICO,BAJA CALIFORNIA,83,-115.74,30.99,698,CONTINENTAL
107588,Magnoliophyta,Magnoliopsida,Lamiales,44,477,1,1,C. H. Muller,265476,3001,LL,MEXICO,COAHUILA DE ZARAGOZA,47,-101.37,26.34,1180,CONTINENTAL
90241,Magnoliophyta,Magnoliopsida,Caryophyllales,27,519,2,3,A. Reyes; B. Sánchez,NO DISPONIBLE,914,CHAPA,MEXICO,SINALOA,5,-109.01,25.57,40,ISLA
135546,Magnoliophyta,Magnoliopsida,Sapindales,73,598,1,12,F. Chiang C.; T. L. Wendt; M. C. Johnston,187375,9067,LL,MEXICO,COAHUILA DE ZARAGOZA,257,-103.68,27.27,1880,CONTINENTAL
133847,Magnoliophyta,Magnoliopsida,Sapindales,7,593,1,7,FVictorino; MBarragán; ABarragán; MPérez; APérez,90484,223,FCME,MEXICO,PUEBLA,313,-97.55,18.28,1700,CONTINENTAL
107224,Magnoliophyta,Magnoliopsida,Lamiales,44,309,1,1,J. S. Henrickson; S. Sundberg,156912,12203,TEX,MEXICO,COAHUILA DE ZARAGOZA,87,-102.99,26.34,2029,CONTINENTAL
139866,Magnoliophyta,Magnoliopsida,Solanales,84,553,2,17,R. López; M.A. Quintana,2303,NO DISPONIBLE,USON,MEXICO,SONORA,26,-109.98,30.55,1089,CONTINENTAL
110935,Magnoliophyta,Magnoliopsida,Malpighiales,31,205,1,7,I. M. Johnston,92728,9188,LL,MEXICO,COAHUILA DE ZARAGOZA,180,-102.4,27.13,1238,CONTINENTAL
116804,Magnoliophyta,Magnoliopsida,Malpighiales,31,682,1,4,"Jon Rebman, et al.",NO DISPONIBLE,5334,BCMEX,MEXICO,BAJA CALIFORNIA,83,-114.81,29.98,696,CONTINENTAL
134395,Magnoliophyta,Magnoliopsida,Sapindales,7,608,1,7,Robert Thorne,NO DISPONIBLE,55959,BCMEX,MEXICO,BAJA CALIFORNIA,83,-116.09,31.93,1205,CONTINENTAL
82207,Magnoliophyta,Magnoliopsida,Caryophyllales,5,394,1,7,"Salinas Tovar, Antonio",NO DISPONIBLE,7117,MEXU,MEXICO,PUEBLA,65,-97.16,18.31,1224,CONTINENTAL
135917,Magnoliophyta,Magnoliopsida,Sapindales,75,8,1,8,G. L. Webster; D. Preston,231644,2864,TEX,MEXICO,NUEVO LEON,250,-100.16,25.37,715,CONTINENTAL
140104,Magnoliophyta,Magnoliopsida,Solanales,84,661,1,8,F. L. Wynd,K000063671,780,K,MEXICO,COAHUILA DE ZARAGOZA,257,-103.62,27.75,1465,CONTINENTAL
75599,Magnoliophyta,Magnoliopsida,Boraginales,24,716,1,17,S. Boyd; T. Ross,624728,5965,MEXU,MEXICO,BAJA CALIFORNIA SUR,165,-112.08,27.03,48,CONTINENTAL
130059,Magnoliophyta,Magnoliopsida,Rhamnales,69,621,2,7,M. C. Johnston; T. L. Wendt; F. Chiang C.,84763,11291,LL,MEXICO,CHIHUAHUA,66,-104.83,29.87,1709,CONTINENTAL
78761,Magnoliophyta,Magnoliopsida,Caryophyllales,5,32,1,7,R. Domínguez C.,9373,1728,HCIB,MEXICO,BAJA CALIFORNIA SUR,129,-110.18,24.23,245,CONTINENTAL
86836,Magnoliophyta,Magnoliopsida,Caryophyllales,27,464,2,1,R. MORAN,127466,11579A,SD,MEXICO,BAJA CALIFORNIA SUR,165,-113.01,27.98,860,CONTINENTAL
91112,Magnoliophyta,Magnoliopsida,Caryophyllales,27,535,2,17,H. Bravo H.,59644,NO DISPONIBLE,MEXU,MEXICO,PUEBLA,313,-97.46,18.33,1500,CONTINENTAL
10412,Magnoliophyta,Liliopsida,Liliales,46,218,1,1,S. Zamudio R.; et al.,94149,9661,IEB,MEXICO,QUERETARO,228,-99.52,20.98,1542,CONTINENTAL
126362,Magnoliophyta,Magnoliopsida,Polygonales,60,175,2,7,Moran,NO DISPONIBLE,22016,ENCB,MEXICO,BAJA CALIFORNIA,83,-116.32,31.2,101,CONTINENTAL
103050,Magnoliophyta,Magnoliopsida,Lamiales,1,616,1,15,J. S. Henrickson; W. J. Hess,89062,19258,TEX,MEXICO,TAMAULIPAS,190,-99.6,23.37,1688,CONTINENTAL
15567,Magnoliophyta,Liliopsida,Poales,57,110,1,11,J.R. Reeder; C.G. Reeder,NO DISPONIBLE,3494,CHAPA,MEXICO,CHIHUAHUA,55,-106.19,28.79,1604,CONTINENTAL
31090,Magnoliophyta,Liliopsida,Poales,57,491,1,1,NO DISPONIBLE,dbsn192143,NO DISPONIBLE,ARIZ,MEXICO,0,1,-112.2,28.98,6,ISLA
141283,Magnoliophyta,Magnoliopsida,Urticales,87,151,1,20,J. A. Villarreal; M. A. Carranza P.; D. Markwalder,216584,4363,TEX,MEXICO,NUEVO LEON,207,-100.25,25.17,1525,CONTINENTAL
40783,Magnoliophyta,Liliopsida,Poales,57,683,1,7,NO DISPONIBLE,1645322,NO DISPONIBLE,US,MEXICO,NUEVO LEON,89,-100.23,24.57,1874,CONTINENTAL
135643,Magnoliophyta,Magnoliopsida,Sapindales,73,598,1,12,González Medrano; Francisco; Et al.,NO DISPONIBLE,8671,MEXU,MEXICO,TAMAULIPAS,159,-99.88,23.61,1702,CONTINENTAL
3675,Magnoliophyta,Liliopsida,Asparagales,15,223,1,8,NO DISPONIBLE,71147,NO DISPONIBLE,GH,MEXICO,SAN LUIS POTOSI,249,-100.19,21.73,1399,CONTINENTAL
73530,Magnoliophyta,Magnoliopsida,Boraginales,24,207,1,7,G. L. Webster,792956,21737,MEXU,MEXICO,BAJA CALIFORNIA,83,-114.84,29.89,744,CONTINENTAL
127893,Magnoliophyta,Magnoliopsida,Primulales,64,626,2,7,J. S. Henrickson,228312,6070-6,TEX,MEXICO,COAHUILA DE ZARAGOZA,239,-102.8,26.23,898,CONTINENTAL
11727,Magnoliophyta,Liliopsida,Poales,57,44,1,1,"Valdés-Reyna, Jesús",NO DISPONIBLE,2185,ANSM,MEXICO,COAHUILA DE ZARAGOZA,205,-101.54,25.98,1967,CONTINENTAL
116255,Magnoliophyta,Magnoliopsida,Malpighiales,31,402,2,7,R.S. Felger; G.E. Joseph,341733,86-414,ARIZ,MEXICO,SONORA,203,-113.46,31.79,527,CONTINENTAL
77694,Magnoliophyta,Magnoliopsida,Capparales,25,657,1,1,A.L. Reina G.; T.R. Van Devender; S.C. Doan; G.M. Ferguson; Z. Liu,11300,2004-193,USON,MEXICO,SONORA,175,-111.2,31.17,961,CONTINENTAL
14802,Magnoliophyta,Liliopsida,Poales,57,107,1,11,"Gould, Frank Walton",NO DISPONIBLE,11152,TAES,MEXICO,COAHUILA DE ZARAGOZA,212,-101.04,28.21,575,CONTINENTAL
29011,Magnoliophyta,Liliopsida,Poales,57,426,1,11,M. C. Johnston,81251,5817,TEX,MEXICO,TAMAULIPAS,307,-99.42,24.57,358,CONTINENTAL
114557,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,7,NO DISPONIBLE,dbsn131516,NO DISPONIBLE,ARIZ,MEXICO,SONORA,105,-111,28.48,317,CONTINENTAL
92123,Magnoliophyta,Magnoliopsida,Caryophyllales,42,11,1,1,JCH,NO DISPONIBLE,21533,GBH,MEXICO,NUEVO LEON,116,-99.89,24.67,1457,CONTINENTAL
100244,Magnoliophyta,Magnoliopsida,Lamiales,1,139,1,15,J. Rzedowski,NO APLICA,53654,QMEX,MEXICO,QUERETARO,86,-99.76,20.56,1803,CONTINENTAL
39792,Magnoliophyta,Liliopsida,Poales,57,669,1,11,R. Moran,24024,14546,SD,MEXICO,BAJA CALIFORNIA,83,-115.58,31.08,1686,CONTINENTAL
36138,Magnoliophyta,Liliopsida,Poales,57,531,1,1,NO DISPONIBLE,1649803,NO DISPONIBLE,US,MEXICO,COAHUILA DE ZARAGOZA,93,-101.38,25.63,1136,CONTINENTAL
27481,Magnoliophyta,Liliopsida,Poales,57,281,1,11,"Johnson, Miles; W. Johnson",NO DISPONIBLE,1658,MEXU,MEXICO,COAHUILA DE ZARAGOZA,218,-101.11,25.48,1723,CONTINENTAL
129854,Magnoliophyta,Magnoliopsida,Rhamnales,69,606,2,7,R. Moran,NO DISPONIBLE,16323,ENCB,MEXICO,BAJA CALIFORNIA,83,-115.64,30.93,913,CONTINENTAL
26876,Magnoliophyta,Liliopsida,Poales,57,281,1,11,J. Rzedowski,131558,49614,IEB,MEXICO,QUERETARO,194,-99.68,21.07,1873,CONTINENTAL
86447,Magnoliophyta,Magnoliopsida,Caryophyllales,27,442,1,7,J.J. Sánchez,NO APLICA,NO DISPONIBLE,NO APLICA,MEXICO,SONORA,108,-111.39,28.26,9,CONTINENTAL
86176,Magnoliophyta,Magnoliopsida,Caryophyllales,27,332,2,1,R. MORAN,632392,8174,CAS-BOT,MEXICO,BAJA CALIFORNIA,83,-113.59,28.93,977,CONTINENTAL
29217,Magnoliophyta,Liliopsida,Poales,57,430,1,18,NO DISPONIBLE,dbsn196706,NO DISPONIBLE,ARIZ,MEXICO,BAJA CALIFORNIA SUR,129,-110.7,24.42,43,CONTINENTAL
10626,Magnoliophyta,Liliopsida,Liliales,46,372,1,17,"García Mendoza, Abisaí",392414,1066,MEXU,MEXICO,OAXACA,242,-97.51,17.61,2372,CONTINENTAL
2180,Magnoliophyta,Liliopsida,Asparagales,15,21,1,2,FVictorino; MBarragán; ABarragán; MPérez; APérez,90491,266,FCME,MEXICO,PUEBLA,313,-97.55,18.29,1646,CONTINENTAL
101101,Magnoliophyta,Magnoliopsida,Lamiales,1,378,1,1,P. Tenorio L.; C. Romero de T. J. M.,550802,7182,MEXU,MEXICO,PUEBLA,37,-97.44,18.16,2313,CONTINENTAL
42926,Magnoliophyta,Liliopsida,Poales,57,771,1,7,REPO,URGBGM2009REPO061GTO,61,URG-BGM,MEXICO,GUANAJUATO,293,-100.33,21.27,1949,CONTINENTAL
79387,Magnoliophyta,Magnoliopsida,Caryophyllales,5,76,2,8,J. S. Henrickson; S. Sundberg,172694,14340-6,TEX,MEXICO,COAHUILA DE ZARAGOZA,87,-102.93,26.22,1742,CONTINENTAL
17975,Magnoliophyta,Liliopsida,Poales,57,110,1,11,O. Baltazar,NO APLICA,52,QMEX,MEXICO,QUERETARO,204,-100.43,20.71,1968,CONTINENTAL
21764,Magnoliophyta,Liliopsida,Poales,57,173,1,11,NO DISPONIBLE,dbsn207957,NO DISPONIBLE,ARIZ,MEXICO,SONORA,160,-109.62,29.66,611,CONTINENTAL
113988,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,7,Christopher Davidson,480934,2041,RSA,MEXICO,0,1,-112.3,24.81,13,CONTINENTAL
124828,Magnoliophyta,Magnoliopsida,Plantaginales,54,538,1,6,McVaugh; Rogers,NO DISPONIBLE,12291,MEXU,MEXICO,TAMAULIPAS,121,-99.48,23.34,1225,CONTINENTAL
123535,Magnoliophyta,Magnoliopsida,Piperales,78,45,2,12,J. L. León de la Luz,11329,7421,HCIB,MEXICO,BAJA CALIFORNIA SUR,165,-111.76,26.69,149,CONTINENTAL
116090,Magnoliophyta,Magnoliopsida,Malpighiales,31,402,2,16,José Luis León de la Luz,4442,6196,HCIB,MEXICO,BAJA CALIFORNIA SUR,61,-111.76,24.38,111,ISLA
77045,Magnoliophyta,Magnoliopsida,Capparales,25,450,1,16,I. L. Wiggins,148570,20900,TEX,MEXICO,BAJA CALIFORNIA,83,-114.3,29.49,504,CONTINENTAL
118630,Magnoliophyta,Magnoliopsida,Malvales,39,3,2,3,R. S. Felger; F. W. Reichenbacher,140616,85-1594,TEX,MEXICO,SONORA,105,-110.96,28.09,54,CONTINENTAL
5488,Magnoliophyta,Liliopsida,Bromeliales,26,714,1,15,NO DISPONIBLE,NO DISPONIBLE,7,MEXU,MEXICO,PUEBLA,313,-97.46,18.34,1647,CONTINENTAL
91325,Magnoliophyta,Magnoliopsida,Caryophyllales,27,677,2,7,R. SOAFER,NO DISPONIBLE,10A,MEXU,MEXICO,BAJA CALIFORNIA SUR,61,-111.99,25.16,27,CONTINENTAL
79932,Magnoliophyta,Magnoliopsida,Caryophyllales,5,76,2,18,J.J. Pérez Navarro,9009,716,HCIB,MEXICO,0,1,-110.7,25.2,23,MAR_TERRITORIAL
18438,Magnoliophyta,Liliopsida,Poales,57,113,1,1,NO DISPONIBLE,dbsn272509,NO DISPONIBLE,ARIZ,MEXICO,0,1,-111.2,25.9,96,ISLA
79461,Magnoliophyta,Magnoliopsida,Caryophyllales,5,76,2,18,E. Lehto; D. Keil; D. J. Pinkava,172715,5171,LL,MEXICO,COAHUILA DE ZARAGOZA,47,-101.37,26.34,1180,CONTINENTAL
81188,Magnoliophyta,Magnoliopsida,Caryophyllales,5,164,1,7,R. Cavazos D.,47049,NO DISPONIBLE,INIF,MEXICO,SAN LUIS POTOSI,101,-100.48,22.94,1361,CONTINENTAL
103181,Magnoliophyta,Magnoliopsida,Lamiales,1,616,1,7,A. Salinas T.,643368,7772-a,MEXU,MEXICO,PUEBLA,229,-97.27,18.21,1114,CONTINENTAL
121315,Magnoliophyta,Magnoliopsida,Malvales,39,667,1,3,D. Valov,20598,04_29,HCIB,MEXICO,BAJA CALIFORNIA SUR,165,-111.86,26.79,6,CONTINENTAL
108728,Magnoliophyta,Magnoliopsida,Lamiales,80,120,1,13,A. Zárate,265737,K16,TEX,MEXICO,COAHUILA DE ZARAGOZA,69,-102.12,26.88,1035,CONTINENTAL
103943,Magnoliophyta,Magnoliopsida,Lamiales,36,183,2,16,J. Rzedowski,70191,43094,IEB,MEXICO,QUERETARO,34,-99.53,20.84,1714,CONTINENTAL
90595,Magnoliophyta,Magnoliopsida,Caryophyllales,27,519,2,1,NO DISPONIBLE,274,9,CFNL,MEXICO,SAN LUIS POTOSI,6,-101.23,22.59,2105,CONTINENTAL
129846,Magnoliophyta,Magnoliopsida,Rhamnales,69,606,2,7,G. Nesom; J. Norris; M. Martínez; L. Woodruff,77813,6176,TEX,MEXICO,SAN LUIS POTOSI,254,-101.23,23.46,2223,CONTINENTAL
96746,Magnoliophyta,Magnoliopsida,Gentianales,9,237,2,7,C.T. Mason Jr.; W.D. Jones; P. Shaw,172440,2895,ARIZ,MEXICO,SONORA,183,-111.1,30.06,745,CONTINENTAL
33949,Magnoliophyta,Liliopsida,Poales,57,496,1,1,E.R. Sohns,2154386,1355,US,MEXICO,SAN LUIS POTOSI,101,-100.54,22.69,1529,CONTINENTAL
17082,Magnoliophyta,Liliopsida,Poales,57,110,1,11,Y. Herrera A.,NO DISPONIBLE,1774,CIIDIR,MEXICO,DURANGO,77,-104.75,23.83,2410,CONTINENTAL
19190,Magnoliophyta,Liliopsida,Poales,57,119,1,11,Reid Venable Moran,722726,25989,MEXU,MEXICO,BAJA CALIFORNIA,83,-116.16,31.19,167,CONTINENTAL
26473,Magnoliophyta,Liliopsida,Poales,57,279,1,11,"Jon Rebman, et al.",NO DISPONIBLE,5646,BCMEX,MEXICO,BAJA CALIFORNIA SUR,165,-112.38,26.94,744,CONTINENTAL
95814,Magnoliophyta,Magnoliopsida,Gentianales,9,71,1,7,F. Chiang C.; F. González M.; V. Jaramillo; P. Dávila,879254,F-344,MEXU,MEXICO,PUEBLA,313,-97.44,18.36,1616,CONTINENTAL
124793,Magnoliophyta,Magnoliopsida,Plantaginales,54,538,1,6,R. Moran,3153,11247,SD,MEXICO,BAJA CALIFORNIA,83,-115.59,30.98,2072,CONTINENTAL
5526,Magnoliophyta,Liliopsida,Bromeliales,26,714,1,18,"Valiente Banuet, Alfonso",NO DISPONIBLE,501,MEXU,MEXICO,PUEBLA,313,-97.49,18.33,1502,CONTINENTAL
120014,Magnoliophyta,Magnoliopsida,Malvales,39,373,2,17,M. Martínez,NO APLICA,4667,QMEX,MEXICO,TAMAULIPAS,223,-98.98,24.29,465,CONTINENTAL
137197,Magnoliophyta,Magnoliopsida,Solanales,84,136,1,16,T. Sheridan; G.P. Nabhan,198474,285,ARIZ,MEXICO,SONORA,183,-110.7,30.12,751,CONTINENTAL
34939,Magnoliophyta,Liliopsida,Poales,57,528,1,1,JCH,NO DISPONIBLE,24679,GBH,MEXICO,TAMAULIPAS,293,-99.28,23.59,1102,CONTINENTAL
99355,Magnoliophyta,Magnoliopsida,Gentianales,9,744,1,7,NO DISPONIBLE,1999282,NO DISPONIBLE,MO,MEXICO,BAJA CALIFORNIA SUR,61,-111.84,26.04,425,CONTINENTAL
125909,Magnoliophyta,Magnoliopsida,Polygalales,59,578,2,7,M. C. Johnston; T. L. Wendt; F. Chiang C.; D. Riskind,222426,12064-C,LL,MEXICO,COAHUILA DE ZARAGOZA,47,-101.25,26.31,1935,CONTINENTAL
77295,Magnoliophyta,Magnoliopsida,Capparales,25,506,1,7,GSH,NO DISPONIBLE,28328,GBH,MEXICO,NUEVO LEON,89,-100.33,24.58,1946,CONTINENTAL
24217,Magnoliophyta,Liliopsida,Poales,57,258,1,11,R.S. Felger; D. Valdez Z.,260406,84-555,ARIZ,MEXICO,SONORA,105,-111.24,28.06,74,CONTINENTAL
31396,Magnoliophyta,Liliopsida,Poales,57,496,1,11,"Peterson, Paul M.; C. R. Annable; J. Valdés R.",NO DISPONIBLE,10032,ANSM,MEXICO,COAHUILA DE ZARAGOZA,218,-101.08,25.03,1963,CONTINENTAL
138486,Magnoliophyta,Magnoliopsida,Solanales,84,447,1,17,NO DISPONIBLE,K000063294,NO DISPONIBLE,K,MEXICO,BAJA CALIFORNIA SUR,61,-111.87,24.72,16,CONTINENTAL
